images,labels,scores,dscores,x,y,count_1,species
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999997615814209,0.5405915379524231,2984.0,1194.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,1.0,0.3443688750267029,2853.0,1197.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999983310699463,0.7054930329322815,1682.0,1198.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,1.0,0.27568984031677246,2855.0,1202.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999783039093018,0.4816637635231018,1518.0,1204.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9871498346328735,0.35739538073539734,2479.0,1214.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999932050704956,0.6339653730392456,1823.0,1221.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999998807907104,0.6736232042312622,2800.0,1221.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999457597732544,0.6895120739936829,556.0,1222.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999599456787109,0.7160322666168213,770.0,1228.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999995231628418,0.537090003490448,1426.0,1239.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999997615814209,0.6624796390533447,2761.0,1248.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999914169311523,0.5333642959594727,1769.0,1252.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9989377856254578,0.6298809051513672,2205.0,1278.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999886751174927,0.7022390961647034,1656.0,1282.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999866485595703,0.7307265996932983,762.0,1302.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999479055404663,0.72919762134552,338.0,1308.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9998843669891357,0.6491314768791199,1254.0,1308.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999691247940063,0.652769923210144,1728.0,1318.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.7784881591796875,0.32865002751350403,2621.0,1320.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,1.0,0.7231481671333313,1848.0,1362.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999997615814209,0.6092442870140076,1822.0,1368.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,1.0,0.6968227624893188,1826.0,1394.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999775886535645,0.6725457310676575,1757.0,1398.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999568462371826,0.641836941242218,3906.0,1399.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9998420476913452,0.5947694778442383,716.0,1406.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999991655349731,0.4572605788707733,2262.0,1418.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999158382415771,0.5630992650985718,3475.0,1420.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9997053742408752,0.5937002897262573,5213.0,1424.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9998550415039062,0.6966991424560547,2320.0,1437.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9996782541275024,0.6080451607704163,2372.0,1437.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999973773956299,0.5971274375915527,2224.0,1439.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.7883607149124146,0.445681095123291,2780.0,1441.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999958276748657,0.4899853467941284,2714.0,1448.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999958276748657,0.6081932187080383,2692.0,1450.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999991655349731,0.6488686203956604,2375.0,1471.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999818801879883,0.4713405966758728,4237.0,1474.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9998505115509033,0.34578055143356323,2263.0,1479.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999890327453613,0.6398393511772156,2712.0,1486.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999630451202393,0.6283190846443176,818.0,1490.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999706745147705,0.652311384677887,1801.0,1490.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999942779541016,0.6407471895217896,2318.0,1490.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999812841415405,0.6633061170578003,4297.0,1492.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.999998927116394,0.6315246224403381,2423.0,1495.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.999934196472168,0.6932898759841919,5133.0,1506.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9998496770858765,0.599961519241333,1612.0,1509.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9994934797286987,0.6018602848052979,2654.0,1509.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999997615814209,0.663867175579071,3339.0,1512.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999152421951294,0.2254251092672348,2668.0,1514.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9929432272911072,0.5922442674636841,2833.0,1516.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999943971633911,0.6435728669166565,2361.0,1520.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999243021011353,0.678523600101471,1152.0,1522.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9992799162864685,0.6572319865226746,3486.0,1539.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999079704284668,0.6770159602165222,2272.0,1540.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999995231628418,0.4537815451622009,3339.0,1542.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9994660019874573,0.3433453440666199,3321.0,1560.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999998807907104,0.5851796865463257,4269.0,1561.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9998898506164551,0.5230939984321594,3261.0,1562.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9996938705444336,0.4410196542739868,4132.0,1562.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999266862869263,0.47155678272247314,1680.0,1564.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999992847442627,0.6386489868164062,3355.0,1570.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999998807907104,0.5570247769355774,4234.0,1587.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999991655349731,0.7015978693962097,2283.0,1590.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999985694885254,0.6235547065734863,1429.0,1594.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999979734420776,0.6301224827766418,4145.0,1594.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999791383743286,0.6644346714019775,4813.0,1594.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999418258666992,0.3367176949977875,2478.0,1595.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999306201934814,0.26917269825935364,2471.0,1600.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999998807907104,0.6160955429077148,3459.0,1603.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.999823272228241,0.6669319272041321,1502.0,1616.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999972581863403,0.4506131112575531,1428.0,1624.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999974966049194,0.6621655225753784,2441.0,1628.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999821186065674,0.7038840651512146,1948.0,1629.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999996423721313,0.6998125314712524,3483.0,1637.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999994039535522,0.6539396643638611,1143.0,1654.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,1.0,0.640779435634613,2017.0,1654.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.999366819858551,0.649361789226532,1232.0,1659.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999963045120239,0.6908543705940247,1384.0,1666.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999899864196777,0.638346791267395,4135.0,1671.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,1.0,0.6545151472091675,1992.0,1691.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999693632125854,0.679017186164856,3480.0,1697.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999954700469971,0.6456365585327148,2072.0,1704.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999901056289673,0.6419665813446045,5007.0,1713.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9998708963394165,0.6525800228118896,3581.0,1716.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999899864196777,0.6308193802833557,2150.0,1717.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999961853027344,0.6480042338371277,1448.0,1719.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999972581863403,0.6494826078414917,1588.0,1742.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999929666519165,0.6298041343688965,1616.0,1749.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,1.0,0.6734369397163391,1708.0,1751.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9997641444206238,0.6032689809799194,1042.0,1766.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999992847442627,0.6295722723007202,1723.0,1786.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999997615814209,0.6702567934989929,5209.0,1805.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999984502792358,0.6937447190284729,1935.0,1811.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,1.0,0.6382372379302979,2445.0,1815.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999619722366333,0.697806179523468,2322.0,1823.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9997401833534241,0.6389382481575012,3459.0,1824.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999996423721313,0.6275199055671692,1281.0,1826.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999184608459473,0.5072993040084839,1562.0,1834.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999666213989258,0.3402552902698517,1063.0,1835.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999666213989258,0.2590312063694,1058.0,1841.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9996545314788818,0.682439923286438,2199.0,1850.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9997608065605164,0.71558678150177,2414.0,1857.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999947547912598,0.669393002986908,456.0,1864.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999682903289795,0.6695899367332458,2284.0,1871.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999996423721313,0.6895492672920227,2052.0,1872.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999996423721313,0.6638566255569458,1290.0,1876.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999896287918091,0.5778437852859497,3293.0,1888.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999983310699463,0.5361419320106506,2149.0,1891.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999868869781494,0.5790037512779236,3247.0,1897.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.999998927116394,0.6117369532585144,2194.0,1907.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999996423721313,0.4456532895565033,2076.0,1908.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,1.0,0.6636919975280762,2148.0,1929.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,1.0,0.679196834564209,2313.0,1931.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999113082885742,0.5763443112373352,2484.0,1937.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,1.0,0.6892221570014954,3398.0,1943.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999998807907104,0.6299965381622314,3433.0,1944.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999562501907349,0.5931310653686523,3226.0,1948.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999998807907104,0.7126142382621765,2282.0,1955.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9941547513008118,0.6250093579292297,3330.0,1987.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999991655349731,0.6415241956710815,2396.0,1994.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9952346682548523,0.39767658710479736,2472.0,1999.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9980997443199158,0.6413706541061401,3516.0,2015.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,1.0,0.6128836870193481,1168.0,2017.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9979981780052185,0.5794003009796143,836.0,2019.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999998807907104,0.6307942867279053,2429.0,2023.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9991130232810974,0.6276553273200989,1825.0,2050.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,1.0,0.7253738045692444,1144.0,2053.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999997615814209,0.5249117612838745,1060.0,2061.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,1.0,0.6176449060440063,2437.0,2070.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999886751174927,0.5287169218063354,2367.0,2083.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999710321426392,0.4936622977256775,2380.0,2088.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9980666041374207,0.5901579260826111,5305.0,2093.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999481439590454,0.679076075553894,1306.0,2098.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,1.0,0.6059045791625977,1100.0,2100.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999949932098389,0.6412063241004944,2403.0,2102.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9990195035934448,0.6306425333023071,954.0,2110.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999326467514038,0.6007485389709473,1150.0,2126.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999815225601196,0.6738985180854797,1230.0,2129.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999815225601196,0.5598546862602234,2444.0,2129.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9998973608016968,0.6634712815284729,2326.0,2130.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9865294694900513,0.4586818814277649,3541.0,2144.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999922513961792,0.6380135416984558,1930.0,2147.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999927282333374,0.6508673429489136,682.0,2155.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9998824596405029,0.6245408654212952,1024.0,2159.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999524354934692,0.6710043549537659,944.0,2182.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.999962329864502,0.6507757902145386,534.0,2195.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9920247793197632,0.490604043006897,706.0,2215.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9998419284820557,0.5841690301895142,5293.0,2222.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9998419284820557,0.5914815664291382,5295.0,2223.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999964237213135,0.6559352278709412,1008.0,2252.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999295473098755,0.634041428565979,2034.0,2262.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.05770645663142204,0.15860223770141602,1148.0,2269.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999951124191284,0.603518545627594,5335.0,2296.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999980926513672,0.63441401720047,5333.0,2327.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9998705387115479,0.6580192446708679,784.0,2331.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.999997615814209,0.6321842670440674,1141.0,2351.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9956709146499634,0.6666570901870728,994.0,2417.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999470710754395,0.5967757105827332,5315.0,2457.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9998412132263184,0.6252760291099548,1358.0,2537.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9999064207077026,0.6194551587104797,1992.0,3043.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9994649291038513,0.6849122047424316,911.0,3165.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.9824323654174805,0.40371477603912354,1211.0,3167.0,209,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0146_FCD02.JPG,1,0.05276221036911011,0.2068406641483307,2910.0,3183.0,209,iguana
Floreana_02.02.21_FMO01___DJI_0921.JPG,1,0.9999995231628418,0.3914773762226105,2182.0,494.0,16,iguana
Floreana_02.02.21_FMO01___DJI_0921.JPG,1,0.9999995231628418,0.4199065864086151,2180.0,496.0,16,iguana
Floreana_02.02.21_FMO01___DJI_0921.JPG,1,0.012752844952046871,0.1412496715784073,2419.0,742.0,16,iguana
Floreana_02.02.21_FMO01___DJI_0921.JPG,1,0.07333935052156448,0.27281057834625244,588.0,866.0,16,iguana
Floreana_02.02.21_FMO01___DJI_0921.JPG,1,0.9999998807907104,0.6577103734016418,3287.0,952.0,16,iguana
Floreana_02.02.21_FMO01___DJI_0921.JPG,1,0.2778860628604889,0.17538398504257202,2614.0,1740.0,16,iguana
Floreana_02.02.21_FMO01___DJI_0921.JPG,1,0.441383957862854,0.1731174886226654,1835.0,2068.0,16,iguana
Floreana_02.02.21_FMO01___DJI_0921.JPG,1,0.16831043362617493,0.2192791998386383,3899.0,2491.0,16,iguana
Floreana_02.02.21_FMO01___DJI_0921.JPG,1,0.8440550565719604,0.1814437210559845,3041.0,2722.0,16,iguana
Floreana_02.02.21_FMO01___DJI_0921.JPG,1,0.3930388391017914,0.21304741501808167,1820.0,2811.0,16,iguana
Floreana_02.02.21_FMO01___DJI_0921.JPG,1,0.6853794455528259,0.23295903205871582,4068.0,2813.0,16,iguana
Floreana_02.02.21_FMO01___DJI_0921.JPG,1,0.7727928757667542,0.25718745589256287,2051.0,2823.0,16,iguana
Floreana_02.02.21_FMO01___DJI_0921.JPG,1,0.9932394027709961,0.24627023935317993,1048.0,3157.0,16,iguana
Floreana_02.02.21_FMO01___DJI_0921.JPG,1,0.974894106388092,0.1610299050807953,1040.0,3177.0,16,iguana
Floreana_02.02.21_FMO01___DJI_0921.JPG,1,0.9152808785438538,0.15981149673461914,1298.0,3225.0,16,iguana
Floreana_02.02.21_FMO01___DJI_0921.JPG,1,0.92496258020401,0.5283313393592834,1282.0,3245.0,16,iguana
Floreana_02.02.21_FMO01___DJI_0016.JPG,1,0.9997616410255432,0.6610435843467712,2308.0,3009.0,10,iguana
Floreana_02.02.21_FMO01___DJI_0016.JPG,1,0.9999998807907104,0.6723642945289612,1960.0,3148.0,10,iguana
Floreana_02.02.21_FMO01___DJI_0016.JPG,1,0.9999973773956299,0.5811721086502075,332.0,3316.0,10,iguana
